Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,Nederbördsmängd_sum_year_cumulative,Daggpunktstemperatur_mean_year_cumulative,Relativ Luftfuktighet_mean_year_cumulative,Lufttemperatur_max_year_cumulative,Solskenstid_sum_year_cumulative,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
0.865079365079365,0.9230769230769231,0.7089678510998307,0.8163934426229511,0.22133599202392795,0.1777541245343268,0.4679384982259105,0.8506821982279996,0.8816855753646676,0.7330679912298318,0.8743848855832308,0.361377203942801,0.8091127124333681,0.7349716070470433,0.6853025936599425,0.5854899849722663,0.06,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.0
0.865079365079365,1.0000000000000002,0.6971235194585449,0.5475409836065575,0.11665004985044841,0.10484300159659395,0.46105945363808576,0.6991486067981558,0.6466774716369529,0.6154954132955971,0.6752362555892297,0.41010689990281757,0.823966403098199,0.731435892914081,0.691729979914418,0.6498814322186901,0.1,0.0,0.06,0.0,0.1,0.1,0.0,0.0,0.0,0.5113636363636364
0.8655202821869489,0.3076923076923077,0.3350253807106599,0.27049180327868855,0.006979062811565145,0.011176157530601387,0.5752175543525293,0.2974115208438193,0.3954619124797407,0.4323676066035004,0.27745717777196477,0.0029154518950436675,0.3595034018493331,0.42248537161777877,0.3976945244956772,0.08850016763414811,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8655202821869489,0.3846153846153846,0.46362098138747887,0.31475409836065565,0.10667996011964093,0.08249068653539118,0.36859236324124733,0.399079039740574,0.41977309562398696,0.4783446257366827,0.45234465055296136,0.047480216576426384,0.4276914609902251,0.4507225021748582,0.4261927633685558,0.1439755736277365,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8655202821869489,0.46153846153846145,0.4263959390862944,0.43770491803278694,0.049850448654037725,0.03086748270356573,0.3970095291210324,0.5074717192124745,0.6126418152350079,0.6375494197970933,0.5107995600402333,0.06830487296959585,0.4986698067979941,0.519654675496624,0.4764649375600384,0.2021910747425778,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
0.8655202821869489,0.5384615384615385,0.46362098138747887,0.3409836065573772,0.1439016284479892,0.08142629058009582,0.31969576045462855,0.5285652157798405,0.46839546191247977,0.6962602092835984,0.5524219653131497,0.12841871442454514,0.546999041169063,0.5771851015808966,0.4839577329490875,0.2529516776024461,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
0.8655202821869489,0.6153846153846154,0.5532994923857869,0.519672131147541,0.05483549351944152,0.04789781798829165,0.42837485696702793,0.6035914882508472,0.5413290113452187,0.6364774720372098,0.6395201369057095,0.15132583645703154,0.596238700828977,0.6018167388566249,0.5238552673711174,0.31419154723351744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
0.8655202821869489,0.6923076923076923,0.6565143824027072,0.5098360655737706,0.11133266866068445,0.11761575306013838,0.308781022529496,0.6938781951942292,0.6401944894651539,0.7203289028645191,0.6877582762686592,0.19783423573511008,0.6489659662188199,0.635907754211509,0.5507067380266227,0.36389970804955457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
0.8655202821869489,0.7692307692307692,0.6548223350253808,0.5442622950819671,0.059488202060485065,0.086216072378925,0.46407492523822813,0.6422633128037376,0.6158833063209076,0.5737806660352237,0.6466748464637777,0.22268499236429234,0.6797295507758949,0.6362480140823865,0.5758885686839578,0.42858191895111475,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.006101694915254237,0.0,0.09090909090909091
0.8655202821869489,0.846153846153846,0.7597292724196278,0.90327868852459,0.03190428713858409,0.05109100585417777,0.7458628614286952,0.8067473245263143,0.7909238249594812,0.5327820293439048,0.7593479486009489,0.23601277245592076,0.7285329211505833,0.630239027118463,0.6422243569217633,0.5204352331375625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
0.8655202821869489,0.9230769230769231,0.7123519458544839,0.8147540983606558,0.15287470920571603,0.11921234699308143,0.4679384982259105,0.8331385759759247,0.8816855753646676,0.6857132611019062,0.8743848855832308,0.29987505206164056,0.7711678278066376,0.6464932952618954,0.6849183477425552,0.5854899849722663,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.005084745762711864,0.014705882352941178,0.0
0.8655202821869489,1.0000000000000002,0.7021996615905245,0.5606557377049182,0.12263210368893303,0.10590739755188931,0.46105945363808576,0.6776082797361893,0.6482982171799027,0.5885177996165599,0.6752362555892297,0.35110370678883757,0.7868056596319088,0.6476235039145188,0.6927779233254737,0.6498814322186901,0.12,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.38636363636363635
0.8659611992945326,0.3076923076923077,0.3350253807106599,0.27049180327868844,0.010634762379528012,0.01703033528472592,0.5752175543525293,0.3385165828407669,0.3954619124797407,0.5142214472541206,0.27745717777196477,0.004442593363876136,0.4176154080903798,0.53550391373132,0.3976945244956772,0.08850016763414811,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8659611992945326,0.3846153846153846,0.46362098138747887,0.31475409836065565,0.138251910933865,0.09686003193187867,0.36859236324124733,0.4293827241110496,0.41653160453808746,0.5444702051304128,0.45234465055296136,0.062196307094266254,0.48018195181481116,0.5564239125383939,0.4261927633685558,0.1439755736277365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
0.8659611992945326,0.46153846153846145,0.4263959390862944,0.43770491803278694,0.04918577600531731,0.026609898882384252,0.3970095291210324,0.540683516812666,0.5705024311183143,0.7187125107375819,0.5107995600402333,0.08274330140219349,0.5493391248986993,0.6268748782973492,0.4764649375600384,0.2021910747425778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
0.8659611992945326,0.5384615384615385,0.46362098138747887,0.3409836065573771,0.16184778996344296,0.10910058541777543,0.31969576045462855,0.5429679196733448,0.45867098865478123,0.7227005731880886,0.5524219653131497,0.15035401915868388,0.591455305709264,0.670243917599006,0.4839577329490874,0.2529516776024461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
0.8659611992945326,0.6153846153846154,0.5532994923857869,0.519672131147541,0.07012296444001322,0.067589143161256,0.42837485696702793,0.6307399478023197,0.5656401944894651,0.6960738220280273,0.6395201369057095,0.1796473691517423,0.6394443825085152,0.6930449507010612,0.5238552673711174,0.31419154723351744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19318181818181818
0.8659611992945326,0.6923076923076923,0.6565143824027072,0.5098360655737706,0.1542040545031571,0.18201170835550826,0.308781022529496,0.7101472418805073,0.6434359805510536,0.7740538803192162,0.6877582762686592,0.24406497292794666,0.6891628931092869,0.7246732537362042,0.5507067380266227,0.36389970804955457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
0.8659611992945326,0.7692307692307692,0.6548223350253808,0.5442622950819673,0.08773678963110662,0.10111761575306015,0.46407492523822813,0.6704041204742948,0.6191247974068071,0.6370610144800776,0.6466748464637777,0.280716368179925,0.7196897979200731,0.7248114184008427,0.5758885686839578,0.42858191895111475,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.14772727272727273
0.8659611992945326,0.846153846153846,0.7597292724196278,0.90327868852459,0.04852110335659681,0.07770090473656202,0.7458628614286952,0.8331132263468611,0.8508914100486222,0.6134245552854537,0.7593479486009489,0.30098570040260997,0.768040651862079,0.7213020160544914,0.6422243569217633,0.5204352331375625,0.12,0.0,0.08,0.0,0.04,0.08,0.0,0.0,0.0,0.045454545454545456
0.8659611992945326,0.9230769230769231,0.7123519458544839,0.8147540983606558,0.24227318045862403,0.17935071846726988,0.4679384982259105,0.8506821982279996,0.8816855753646676,0.7330679912298318,0.8743848855832308,0.4021935304734139,0.8091127124333681,0.7349716070470433,0.6849183477425552,0.5854899849722663,0.36,0.0,0.04,0.0,0.0,0.36,0.0,0.0,0.0,0.0
0.8659611992945326,1.0000000000000002,0.7021996615905245,0.5606557377049182,0.13592555666334324,0.11442256519425228,0.46105945363808576,0.6991486067981558,0.6466774716369529,0.6154954132955971,0.6752362555892297,0.45897542690545606,0.823966403098199,0.731435892914081,0.6927779233254737,0.6498814322186901,0.36,0.0,0.24,0.0,0.0,0.36,0.0,0.0,0.0,0.6477272727272727
0.8664021164021164,0.3076923076923077,0.3350253807106599,0.3098360655737706,0.006314390162844905,0.00957956359765833,0.5752175543525293,0.22460503656593936,0.36466774716369527,0.2717500975385082,0.27745717777196477,0.0026377898098015177,0.26144276192382093,0.25419377123179165,0.425552353506244,0.08850016763414811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8664021164021164,0.3846153846153846,0.478849407783418,0.3409836065573771,0.10003323363243614,0.0782331027142097,0.36859236324124733,0.360750251456582,0.4667747163695299,0.38587814460484815,0.45234465055296136,0.04442593363876175,0.3449274596207768,0.2960802892637384,0.45501120717259047,0.1439755736277365,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
0.8664021164021164,0.46153846153846145,0.42808798646362106,0.5327868852459017,0.05184446660019951,0.034592868547099524,0.3970095291210324,0.4175352300720836,0.6272285251215558,0.4503511511460495,0.5107995600402333,0.0660835762876581,0.40599283949854814,0.3392213604170571,0.5259365994236312,0.2021910747425778,0.04,0.0,0.04,0.0,0.36,0.0,0.0,0.0,0.0,0.07954545454545454
0.8664021164021164,0.5384615384615385,0.43993231810490696,0.38360655737704924,0.1585244267198406,0.08728046833422033,0.31969576045462855,0.48468881581037876,0.46839546191247977,0.587741715373035,0.5524219653131497,0.13230598361793725,0.4609131107938903,0.40294844412759234,0.533525456292027,0.2529516776024461,0.0001,0.0,0.0001,0.0,0.38,0.0,0.0,0.0,0.0,0.045454545454545456
0.8664021164021164,0.6153846153846154,0.5279187817258884,0.5606557377049182,0.05417082087072128,0.05641298563065461,0.42837485696702793,0.5562305730093621,0.4846029173419773,0.5244571995581392,0.6395201369057095,0.15493544356518152,0.513756311408462,0.4309074204156631,0.5731668267691323,0.31419154723351744,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.17045454545454547
0.8664021164021164,0.6923076923076923,0.6514382402707276,0.5311475409836066,0.07676969092721846,0.067589143161256,0.308781022529496,0.6404701970178053,0.5931928687196109,0.5713834003651413,0.6877582762686592,0.18700541441066262,0.5678816907488784,0.4601104110977088,0.5965417867435159,0.36389970804955457,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.03409090909090909
0.8664021164021164,0.7692307692307692,0.649746192893401,0.5672131147540984,0.07477567298105693,0.09419904204364024,0.46407492523822813,0.5968362685960922,0.5964343598055105,0.46169740527795555,0.6466748464637777,0.21824239900041695,0.6010517570377745,0.4631304176225106,0.6193563880883767,0.42858191895111475,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.045454545454545456
0.8664021164021164,0.846153846153846,0.7800338409475465,0.9721311475409837,0.031239614489863843,0.050026609898882385,0.7458628614286952,0.7256020669325058,0.6952998379254456,0.33368060418562717,0.7593479486009489,0.23129251700680326,0.6463249049046507,0.44589011154031155,0.6898281566869463,0.5204352331375625,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.07954545454545454
0.8664021164021164,0.9230769230769231,0.7191201353637902,0.855737704918033,0.10834164174144245,0.0819584885577435,0.4679384982259105,0.7855007338236064,0.8200972447325768,0.565095949973322,0.8743848855832308,0.2765514369012917,0.6906964511796334,0.463968037755911,0.732564841498559,0.5854899849722663,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.010169491525423728,0.0,0.0
0.8664021164021164,1.0000000000000002,0.6785109983079527,0.5475409836065575,0.12828182120305762,0.14795103778605645,0.46105945363808576,0.6338876004272096,0.6337115072933548,0.5635951471846213,0.6752362555892297,0.33014021935304805,0.7082398785567707,0.4785711698523203,0.7346956597677059,0.6498814322186901,0.08,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456
0.8668430335097002,0.3076923076923077,0.3350253807106599,0.3098360655737706,0.006314390162844905,0.00957956359765833,0.653563083550487,0.22460503656593936,0.36466774716369527,0.2717500975385082,0.27745717777196477,0.0026377898098015177,0.26144276192382093,0.25419377123179165,0.425552353506244,0.10153780224214382,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8668430335097002,0.3846153846153846,0.478849407783418,0.3409836065573771,0.10003323363243614,0.0782331027142097,0.4263901843322402,0.360750251456582,0.4667747163695299,0.38587814460484815,0.45234465055296136,0.04442593363876175,0.3449274596207768,0.2960802892637384,0.45501120717259047,0.16258630191651818,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8668430335097002,0.46153846153846145,0.42808798646362106,0.5327868852459017,0.05184446660019951,0.034592868547099524,0.4434858697847053,0.4175352300720836,0.6272285251215558,0.4503511511460495,0.5107995600402333,0.0660835762876581,0.40599283949854814,0.3392213604170571,0.5259365994236312,0.2252832349533517,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8668430335097002,0.5384615384615385,0.43993231810490696,0.38360655737704924,0.1585244267198406,0.08728046833422033,0.38391972845370526,0.48468881581037876,0.46839546191247977,0.587741715373035,0.5524219653131497,0.13230598361793725,0.4609131107938903,0.40294844412759234,0.533525456292027,0.28223656590321433,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
0.8668430335097002,0.6153846153846154,0.5279187817258884,0.5606557377049182,0.05417082087072128,0.05641298563065461,0.472394395992192,0.5562305730093621,0.4846029173419773,0.5244571995581392,0.6395201369057095,0.15493544356518152,0.513756311408462,0.4309074204156631,0.5731668267691323,0.34772097296046367,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.14772727272727273
0.8668430335097002,0.6923076923076923,0.6514382402707276,0.5311475409836066,0.07676969092721846,0.067589143161256,0.39843360866178823,0.6404701970178053,0.5931928687196109,0.5713834003651413,0.6877582762686592,0.18700541441066262,0.5678816907488784,0.4601104110977088,0.5965417867435159,0.4060737894366751,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.022727272727272728
0.8668430335097002,0.7692307692307692,0.649746192893401,0.5672131147540984,0.07477567298105693,0.09419904204364024,0.5032664403780878,0.5968362685960922,0.5964343598055105,0.46169740527795555,0.6466748464637777,0.21824239900041695,0.6010517570377745,0.4631304176225106,0.6193563880883767,0.47453500067498716,0.08,0.0,0.06,0.0,0.16,0.02,0.0,0.0,0.0,0.022727272727272728
0.8668430335097002,0.846153846153846,0.7800338409475465,0.9721311475409837,0.031239614489863843,0.050026609898882385,0.8054568881794666,0.7256020669325058,0.6952998379254456,0.33368060418562717,0.7593479486009489,0.23129251700680326,0.6463249049046507,0.44589011154031155,0.6898281566869463,0.5721346057704718,0.16,0.0,0.16,0.0,0.24,0.0,0.0,0.0,0.011764705882352941,0.09090909090909091
0.8668430335097002,0.9230769230769231,0.7191201353637902,0.855737704918033,0.10834164174144245,0.0819584885577435,0.5020577516659135,0.7855007338236064,0.8200972447325768,0.565095949973322,0.8743848855832308,0.2765514369012917,0.6906964511796334,0.463968037755911,0.732564841498559,0.6404792704799233,0.08,0.0,0.06,0.0,0.14,0.02,0.0,0.0,0.0,0.0
0.8672839506172839,0.3076923076923077,0.3350253807106599,0.29672131147541,0.008308408109006174,0.011176157530601387,0.653563083550487,0.22460503656593936,0.3646677471636954,0.2717500975385082,0.27745717777196477,0.0034707760655281954,0.26144276192382093,0.25419377123179165,0.4082612872238234,0.10153780224214382,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8672839506172839,0.3846153846153846,0.4923857868020305,0.3360655737704919,0.11997341309405102,0.08089409260244812,0.4263901843322402,0.360750251456582,0.4667747163695299,0.38587814460484837,0.45234465055296136,0.05358878245175612,0.3449274596207768,0.2960802892637384,0.44156260006404113,0.16258630191651818,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8672839506172839,0.46153846153846145,0.4179357021996617,0.498360655737705,0.05948820206048507,0.057477381585949984,0.4434858697847053,0.4175352300720836,0.6272285251215558,0.4503511511460495,0.5107995600402333,0.07843953908093837,0.4059928394985481,0.3392213604170573,0.505763688760807,0.2252832349533517,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
0.8672839506172839,0.5384615384615385,0.45177664974619297,0.3934426229508197,0.18444666001994003,0.10431080361894628,0.38391972845370526,0.48468881581037876,0.46839546191247977,0.587741715373035,0.5524219653131497,0.15549076773566553,0.46091311079389025,0.4029484441275928,0.5196926032660903,0.28223656590321433,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
0.8672839506172839,0.6153846153846154,0.5194585448392556,0.5590163934426231,0.05815885676304405,0.05960617349654072,0.472394395992192,0.5562305730093621,0.4846029173419773,0.5244571995581394,0.6395201369057095,0.17978620019436325,0.513756311408462,0.4309074204156633,0.5613192443163626,0.34772097296046367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
0.8672839506172839,0.6923076923076923,0.6598984771573605,0.5196721311475412,0.06646726487205037,0.05800957956359766,0.39843360866178823,0.6404701970178053,0.593192868719611,0.5713834003651413,0.6877582762686592,0.20755240871858924,0.5678816907488784,0.4601104110977088,0.5844654864827776,0.4060737894366751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
0.8672839506172839,0.7692307692307692,0.6328257191201353,0.5622950819672132,0.10069790628115641,0.09739222990952637,0.5032664403780878,0.5968362685960921,0.5964343598055105,0.46169740527795555,0.6466748464637777,0.24961821463279166,0.6010517570377745,0.46313041762251106,0.6080691642651298,0.47453500067498716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
0.8672839506172839,0.846153846153846,0.7918781725888325,0.9655737704918035,0.021934197407776527,0.03512506652474721,0.8054568881794666,0.7256020669325058,0.6952998379254456,0.33368060418562717,0.7593479486009489,0.25878106344578616,0.6463249049046507,0.445890111540312,0.6789411890276443,0.5721346057704718,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
0.8672839506172839,0.9230769230769231,0.7377326565143825,0.860655737704918,0.09106015287470906,0.067589143161256,0.5020577516659135,0.7855007338236064,0.8200972447325768,0.565095949973322,0.8743848855832308,0.29682076912397576,0.6906964511796334,0.463968037755911,0.7233429394812682,0.6404792704799233,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8672839506172839,1.0000000000000002,0.6514382402707276,0.5557377049180328,0.1482220006646725,0.1277275146354444,0.47999365366308633,0.6338876004272096,0.6337115072933548,0.5635951471846213,0.6752362555892297,0.35873941413299976,0.7082398785567707,0.4785711698523203,0.7271853986551394,0.7066964279091571,0.18,0.02,0.1,0.0,0.02,0.1,0.0,0.0,0.0,0.1590909090909091
0.8677248677248677,0.3076923076923077,0.34517766497461927,0.30163934426229505,0.006314390162844905,0.00957956359765833,0.5752175543525293,0.3319343104545448,0.4278768233387357,0.4872054585911877,0.27745717777196477,0.0026377898098015177,0.4020532856033585,0.48695825008588023,0.4197886647454371,0.08850016763414811,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
