,Series_id,week,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
20640,0.9537037037037036,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20641,0.9537037037037036,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20642,0.9537037037037036,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01764705882352941,0.0
20643,0.9541446208112875,0.15384615384615374,,,,,,,,,,
20644,0.9541446208112875,0.3076923076923077,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20645,0.9541446208112875,0.3846153846153846,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20646,0.9541446208112875,0.46153846153846145,0.02,0.0,0.0001,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20647,0.9541446208112875,0.5384615384615385,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20648,0.9541446208112875,0.6153846153846154,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20649,0.9541446208112875,0.6923076923076923,0.0001,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0
20650,0.9541446208112875,0.6923076923076923,0.02,0.0,0.0001,0.0,0.0001,0.02,0.0,0.0,0.0,0.0
20651,0.9541446208112875,0.846153846153846,0.02,0.0,0.02,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20652,0.9541446208112875,0.846153846153846,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20653,0.9545855379188712,0.15384615384615374,,,,,,,,,,
20654,0.9545855379188712,0.3076923076923077,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20655,0.9545855379188712,0.3846153846153846,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20656,0.9545855379188712,0.46153846153846145,0.08,0.0,0.0001,0.0,0.0,0.08,0.0,0.0,0.0,0.0
20657,0.9545855379188712,0.5384615384615385,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.11363636363636365
20658,0.9545855379188712,0.6153846153846154,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20659,0.9545855379188712,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
20660,0.9545855379188712,0.6923076923076923,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.00016949152542372882,0.0014705882352941176,0.0
20661,0.9545855379188712,0.846153846153846,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
20662,0.9545855379188712,0.846153846153846,0.02,0.0,0.02,0.0001,0.0,0.0,0.0,0.002033898305084746,0.0,0.0
20663,0.9545855379188712,0.9230769230769231,0.02,0.0,0.02,0.0001,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
20664,0.955026455026455,0.15384615384615374,,,,,,,,,,
20665,0.955026455026455,0.3076923076923077,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20666,0.955026455026455,0.3846153846153846,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20667,0.955026455026455,0.46153846153846145,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20668,0.955026455026455,0.5384615384615385,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.1590909090909091
20669,0.955026455026455,0.6153846153846154,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20670,0.955026455026455,0.6923076923076923,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20671,0.955026455026455,0.6923076923076923,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20672,0.955026455026455,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20673,0.955026455026455,0.846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20674,0.955026455026455,0.9230769230769231,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20675,0.9554673721340388,0.15384615384615374,,,,,,,,,,
20676,0.9554673721340388,0.3076923076923077,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20677,0.9554673721340388,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20678,0.9554673721340388,0.46153846153846145,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20679,0.9554673721340388,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20680,0.9554673721340388,0.6153846153846154,0.02,0.0,0.0001,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20681,0.9554673721340388,0.6923076923076923,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.022727272727272728
20682,0.9554673721340388,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002711864406779661,0.0,0.0
20683,0.9554673721340388,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20684,0.9554673721340388,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20685,0.9554673721340388,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20686,0.9559082892416225,0.3846153846153846,,,,,,,,,,
20687,0.9559082892416225,0.46153846153846145,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20688,0.9559082892416225,0.5384615384615385,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20689,0.9559082892416225,0.6153846153846154,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20690,0.9559082892416225,0.6923076923076923,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20691,0.9559082892416225,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20692,0.9559082892416225,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20693,0.9559082892416225,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016949152542372882,0.0,0.0
20694,0.9559082892416225,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20695,0.9563492063492063,0.3076923076923077,,,,,,,,,,
20696,0.9563492063492063,0.3846153846153846,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20697,0.9563492063492063,0.46153846153846145,0.12,0.0,0.04,0.0,0.0,0.14,0.0,0.0,0.0,0.0
20698,0.9563492063492063,0.46153846153846145,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
20699,0.9563492063492063,0.6153846153846154,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
20700,0.9563492063492063,0.6923076923076923,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.03409090909090909
20701,0.9563492063492063,0.6923076923076923,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20702,0.9563492063492063,0.7692307692307692,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20703,0.9563492063492063,0.846153846153846,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0
20704,0.9563492063492063,0.9230769230769231,0.06,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.0
20705,0.95679012345679,0.3076923076923077,,,,,,,,,,
20706,0.95679012345679,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20707,0.95679012345679,0.5384615384615385,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
20708,0.95679012345679,0.6153846153846154,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20709,0.95679012345679,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20710,0.95679012345679,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20711,0.95679012345679,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
20712,0.95679012345679,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010847457627118645,0.0,0.0
20713,0.95679012345679,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002033898305084746,0.0,0.42045454545454547
20714,0.9572310405643739,0.3076923076923077,,,,,,,,,,
20715,0.9572310405643739,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20716,0.9572310405643739,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
20717,0.9572310405643739,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20718,0.9572310405643739,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20719,0.9572310405643739,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
20720,0.9572310405643739,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20721,0.9572310405643739,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546
20722,0.9576719576719577,0.3076923076923077,,,,,,,,,,
20723,0.9576719576719577,0.3846153846153846,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20724,0.9576719576719577,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
20725,0.9576719576719577,0.6153846153846154,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20726,0.9576719576719577,0.6923076923076923,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.022727272727272728
20727,0.9576719576719577,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20728,0.9576719576719577,0.846153846153846,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014705882352941176,0.022727272727272728
20729,0.9576719576719577,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20730,0.9576719576719577,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273
20731,0.9581128747795414,0.3076923076923077,,,,,,,,,,
20732,0.9581128747795414,0.3846153846153846,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20733,0.9581128747795414,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
20734,0.9581128747795414,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20735,0.9581128747795414,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
20736,0.9581128747795414,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016949152542372882,0.0,0.011363636363636364
20737,0.9581128747795414,0.9230769230769231,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.010169491525423728,0.0,0.0
20738,0.9581128747795414,1.0000000000000002,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.4772727272727273
20739,0.9585537918871252,0.3076923076923077,,,,,,,,,,
20740,0.9585537918871252,0.3846153846153846,0.02,0.0,0.02,0.0,0.18,0.0,0.0,0.0,0.0,0.0
20741,0.9585537918871252,0.46153846153846145,0.04,0.0,0.04,0.0,0.3,0.0,0.0,0.0,0.0,0.0
20742,0.9585537918871252,0.5384615384615385,0.1,0.0,0.1,0.0,0.16,0.0,0.0,0.0,0.0,0.2840909090909091
20743,0.9585537918871252,0.6153846153846154,0.06,0.0,0.02,0.0,0.1,0.04,0.0,0.0006779661016949153,0.0,0.0
20744,0.9585537918871252,0.6923076923076923,0.12,0.0,0.08,0.0,0.16,0.08,0.0,0.0006779661016949153,0.0,0.0
20745,0.9585537918871252,0.7692307692307692,0.04,0.0,0.02,0.0,0.04,0.02,0.0,0.002033898305084746,0.0,0.0
20746,0.9585537918871252,0.846153846153846,0.0001,0.0,0.0001,0.0,0.06,0.0001,0.0,0.061016949152542375,0.0,0.14772727272727273
20747,0.9585537918871252,0.9230769230769231,0.0001,0.0,0.0001,0.0,0.16,0.0001,0.0,0.05220338983050848,0.0,0.2840909090909091
20748,0.958994708994709,0.3076923076923077,,,,,,,,,,
20749,0.958994708994709,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20750,0.958994708994709,0.46153846153846145,0.12,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20751,0.958994708994709,0.5384615384615385,0.14,0.0,0.1,0.0,0.0,0.04,0.0,0.0,0.0,0.07954545454545454
20752,0.958994708994709,0.6153846153846154,0.06,0.0,0.04,0.0,0.0,0.04,0.0,0.0013559322033898306,0.0,0.0
20753,0.958994708994709,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005423728813559322,0.0,0.0
20754,0.958994708994709,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20755,0.958994708994709,0.846153846153846,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2159090909090909
20756,0.958994708994709,0.9230769230769231,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.125
20757,0.9598765432098765,0.3076923076923077,,,,,,,,,,
20758,0.9598765432098765,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20759,0.9598765432098765,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20760,0.9598765432098765,0.5384615384615385,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.022727272727272728
20761,0.9598765432098765,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20762,0.9598765432098765,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20763,0.9598765432098765,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20764,0.9598765432098765,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
20765,0.9598765432098765,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20766,0.9603174603174602,0.3076923076923077,,,,,,,,,,
20767,0.9603174603174602,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20768,0.9603174603174602,0.46153846153846145,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20769,0.9603174603174602,0.5384615384615385,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.022727272727272728
20770,0.9603174603174602,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20771,0.9603174603174602,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20772,0.9603174603174602,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20773,0.9603174603174602,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
20774,0.9603174603174602,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20775,0.960758377425044,0.3076923076923077,,,,,,,,,,
20776,0.960758377425044,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20777,0.960758377425044,0.46153846153846145,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20778,0.960758377425044,0.5384615384615385,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05681818181818182
20779,0.960758377425044,0.6153846153846154,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20780,0.960758377425044,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20781,0.960758377425044,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20782,0.960758377425044,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
20783,0.960758377425044,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20784,0.9611992945326279,0.3076923076923077,,,,,,,,,,
20785,0.9611992945326279,0.3846153846153846,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20786,0.9611992945326279,0.46153846153846145,0.22,0.0,0.0,0.0,0.02,0.2,0.0,0.0,0.0,0.0
20787,0.9611992945326279,0.5384615384615385,0.32,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.05681818181818182
20788,0.9611992945326279,0.6153846153846154,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20789,0.9611992945326279,0.6923076923076923,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
20790,0.9611992945326279,0.7692307692307692,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
20791,0.9611992945326279,0.846153846153846,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.07954545454545454
20792,0.9611992945326279,0.9230769230769231,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
20793,0.9616402116402116,0.3076923076923077,,,,,,,,,,
20794,0.9616402116402116,0.3846153846153846,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20795,0.9616402116402116,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20796,0.9616402116402116,0.5384615384615385,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03409090909090909
20797,0.9616402116402116,0.6153846153846154,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20798,0.9616402116402116,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20799,0.9616402116402116,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20800,0.9616402116402116,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
20801,0.9616402116402116,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20802,0.9620811287477954,0.3076923076923077,,,,,,,,,,
20803,0.9620811287477954,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20804,0.9620811287477954,0.46153846153846145,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20805,0.9620811287477954,0.5384615384615385,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.022727272727272728
20806,0.9620811287477954,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20807,0.9620811287477954,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20808,0.9620811287477954,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20809,0.9620811287477954,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
20810,0.9620811287477954,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20811,0.9625220458553791,0.3076923076923077,,,,,,,,,,
20812,0.9625220458553791,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20813,0.9625220458553791,0.46153846153846145,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
20814,0.9625220458553791,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
20815,0.9625220458553791,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
20816,0.9625220458553791,0.6923076923076923,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.006779661016949153,0.0,0.0
20817,0.9625220458553791,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016949152542372882,0.0,0.0
20818,0.9625220458553791,0.846153846153846,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.00016949152542372882,0.0,0.03409090909090909
20819,0.9625220458553791,0.9230769230769231,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.00016949152542372882,0.0,0.3068181818181818
20820,0.9629629629629629,0.3076923076923077,,,,,,,,,,
20821,0.9629629629629629,0.3846153846153846,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20822,0.9629629629629629,0.46153846153846145,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.005681818181818182
20823,0.9629629629629629,0.5384615384615385,0.02,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
20824,0.9629629629629629,0.6153846153846154,0.02,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
20825,0.9629629629629629,0.6923076923076923,0.02,0.0,0.02,0.22,0.0,0.0,0.0,0.0,0.0,0.0
20826,0.9629629629629629,0.7692307692307692,0.04,0.0,0.02,0.38,0.0,0.02,0.0,0.006101694915254237,0.05882352941176471,0.0
20827,0.9629629629629629,0.846153846153846,0.06,0.0,0.04,0.42,0.0,0.02,0.0,0.01694915254237288,0.029411764705882356,0.022727272727272728
20828,0.9629629629629629,0.9230769230769231,0.08,0.0,0.08,0.38,0.0,0.0,0.0,0.010847457627118645,0.0,0.375
20829,0.9638447971781304,0.15384615384615374,,,,,,,,,,
20830,0.9638447971781304,0.3076923076923077,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20831,0.9638447971781304,0.3846153846153846,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
20832,0.9638447971781304,0.46153846153846145,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20833,0.9638447971781304,0.5384615384615385,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.32954545454545453
20834,0.9638447971781304,0.6153846153846154,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20835,0.9638447971781304,0.6923076923076923,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20836,0.9638447971781304,0.7692307692307692,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.002711864406779661,0.0,0.0
20837,0.9638447971781304,0.846153846153846,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.004067796610169492,0.0,0.125
20838,0.9638447971781304,0.9230769230769231,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.03457627118644068,0.0,0.17045454545454547
20839,0.9638447971781304,1.0000000000000002,0.1,0.0,0.1,0.0001,0.0,0.0,0.0,0.01966101694915254,0.0,0.4318181818181818
20840,0.9642857142857143,0.15384615384615374,,,,,,,,,,
20841,0.9642857142857143,0.3076923076923077,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20842,0.9642857142857143,0.3846153846153846,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
20843,0.9642857142857143,0.46153846153846145,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.005681818181818182
20844,0.9642857142857143,0.5384615384615385,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.38636363636363635
20845,0.9642857142857143,0.6153846153846154,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20846,0.9642857142857143,0.6923076923076923,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20847,0.9642857142857143,0.7692307692307692,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20848,0.9642857142857143,0.846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125
20849,0.9642857142857143,0.9230769230769231,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.11796610169491525,0.0,0.23863636363636365
20850,0.9642857142857143,1.0000000000000002,0.12,0.0,0.06,0.0,0.0,0.06,0.0,0.006101694915254237,0.0,0.4090909090909091
20851,0.9647266313932981,0.23076923076923062,,,,,,,,,,
20852,0.9647266313932981,0.3076923076923077,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20853,0.9647266313932981,0.3846153846153846,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
20854,0.9647266313932981,0.46153846153846145,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
20855,0.9647266313932981,0.5384615384615385,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.3068181818181818
20856,0.9647266313932981,0.6153846153846154,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0
20857,0.9647266313932981,0.6923076923076923,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.00016949152542372882,0.0,0.0
20858,0.9647266313932981,0.7692307692307692,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
20859,0.9647266313932981,0.846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
20860,0.9647266313932981,0.9230769230769231,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.027118644067796613,0.0,0.07954545454545454
20861,0.9651675485008818,0.23076923076923062,,,,,,,,,,
20862,0.9651675485008818,0.3076923076923077,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20863,0.9651675485008818,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
20864,0.9651675485008818,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
20865,0.9651675485008818,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
20866,0.9651675485008818,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20867,0.9651675485008818,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20868,0.9651675485008818,0.7692307692307692,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.00016949152542372882,0.0,0.0
20869,0.9651675485008818,0.846153846153846,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.005423728813559322,0.0,0.07954545454545454
