utvecklingsstadium,Series_id,sensitivity,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,week,1w_varde,year
0.8,0.9050925925925926,0.4,0.7394014962593517,0.3765738267836703,0.14666666666666667,0.33092930299809664,0.8197312241924825,0.7962252439402457,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.9432870370370371,0.6,0.7506234413965088,0.424647081266692,0.21066666666666667,0.37573575541855087,0.815862727760594,0.8014258766236784,0.8158722664601868,0.8571428571428571,0.0,1.0
0.7714285714285715,0.9421296296296297,0.0,0.7506234413965088,0.424647081266692,0.21066666666666667,0.37573575541855087,0.815862727760594,0.8014258766236784,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8,0.9444444444444444,0.4,0.731920199501247,0.4830217474246471,0.22826666666666665,0.37573575541855087,0.8495451570956916,0.8453222467408278,0.8158722664601868,0.8571428571428571,0.18,1.0
0.8,0.6886574074074074,0.8,0.7443890274314214,0.11407859595574209,0.0672,0.4066573964708015,0.7116510498085848,0.5419795558336119,0.8158722664601868,0.8571428571428571,0.12,1.0
0.7714285714285715,0.6875,0.6,0.7805486284289277,0.12056466997329261,0.06559999999999999,0.4066573964708015,0.7444594976000188,0.5500190720876583,0.8158722664601868,0.8571428571428571,0.04,1.0
0.7714285714285715,0.6898148148148148,0.8,0.7805486284289277,0.12056466997329261,0.06559999999999999,0.4066573964708015,0.7444594976000188,0.5500190720876583,0.8158722664601868,0.8571428571428571,0.0001,1.0
0.9142857142857143,0.8958333333333334,0.4,0.8703241895261846,0.7466615795497901,0.5850666666666667,0.3770011143958859,0.7582998147016291,0.5687575643451884,0.8158722664601868,0.8571428571428571,0.0,1.0
0.9142857142857143,0.8946759259259259,0.4,0.8703241895261846,0.7466615795497901,0.5850666666666667,0.3770011143958859,0.7582998147016291,0.5687575643451884,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8,0.8935185185185185,1.0,0.7930174563591023,0.7409385730637161,0.6357333333333334,0.3770011143958859,0.7507666896917561,0.6273295947933503,0.8158722664601868,0.8571428571428571,0.1,1.0
0.8,0.8923611111111112,0.4,0.7418952618453867,0.24723388019839737,0.0928,0.3882573473129708,0.795285621152543,0.7172593512735406,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.9282407407407407,0.4,0.7381546134663343,0.3319343761922929,0.1930666666666667,0.37573575541855087,0.8273853245359124,0.8152314029625833,0.8158722664601868,0.8571428571428571,0.04,1.0
0.8428571428571429,0.9259259259259259,0.6,0.7331670822942644,0.2590614269362838,0.1248,0.37573575541855087,0.8291947394505284,0.7960038146591798,0.8158722664601868,0.8571428571428571,5e-05,1.0
0.8,0.9409722222222222,0.4,0.7581047381546135,0.3243037008775277,0.15413333333333332,0.37573575541855087,0.8181538944809658,0.7938640194584833,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.90625,0.4,0.7356608478802994,0.3700877527661196,0.16586666666666666,0.33092930299809664,0.7886207955417158,0.7747614668607655,0.8158722664601868,0.8571428571428571,0.0001,1.0
0.8857142857142857,0.9212962962962963,1.0,0.7331670822942644,0.30789774895078226,0.1216,0.37573575541855087,0.8291947394505284,0.7960038146591798,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.9247685185185185,1.0,0.7381546134663343,0.299122472338802,0.12693333333333334,0.37573575541855087,0.8273853245359124,0.8152314029625833,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8,0.9189814814814815,0.6,0.7098919368246053,0.2991224723388021,0.12693333333333331,0.37573575541855087,0.8204412680522728,0.8347646762946578,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.9224537037037037,0.6,0.7098919368246053,0.31514689049980926,0.13226666666666664,0.37573575541855087,0.8273853245359124,0.8152314029625833,0.8158722664601868,0.8571428571428571,0.0001,1.0
0.8857142857142857,0.9236111111111112,1.0,0.7098919368246053,0.31514689049980926,0.13226666666666664,0.37573575541855087,0.8273853245359124,0.8152314029625833,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.9178240740740741,0.6,0.7098919368246053,0.299122472338802,0.12693333333333331,0.37573575541855087,0.8273853245359124,0.8152314029625833,0.8158722664601868,0.8571428571428571,0.02,1.0
0.7714285714285715,0.9108796296296297,0.2,0.7098919368246053,0.327737504769172,0.13973333333333332,0.3395076479115887,0.8204412680522728,0.8347646762946578,0.8158722664601868,0.8571428571428571,0.0001,1.0
0.8857142857142857,0.9085648148148148,1.0,0.713216957605985,0.3277375047691721,0.13973333333333335,0.3395076479115887,0.8204412680522728,0.8347646762946578,0.8158722664601868,0.8571428571428571,0.06,1.0
0.9142857142857143,0.9074074074074074,0.6,0.7115544472152951,0.32773750476917196,0.13973333333333332,0.3395076479115887,0.8204412680522728,0.8347646762946578,0.8158722664601868,0.8571428571428571,0.0001,1.0
0.8857142857142857,0.9305555555555556,0.2,0.7119700748129676,0.5459748187714614,0.30933333333333335,0.3395076479115887,0.7915315973032753,0.8486733450991863,0.8158722664601868,0.8571428571428571,0.0,1.0
0.9,0.9143518518518519,1.0,0.7132169576059851,0.28843952689813046,0.11946666666666668,0.37573575541855087,0.8273853245359124,0.8152314029625833,0.8158722664601868,0.8571428571428571,5e-05,1.0
0.9142857142857143,0.9166666666666666,0.6,0.7119700748129676,0.33994658527279675,0.14773333333333336,0.3395076479115887,0.8273853245359123,0.8152314029625833,0.8158722664601868,0.8571428571428571,0.08,1.0
0.8857142857142857,0.9201388888888888,0.6,0.7119700748129676,0.30789774895078215,0.1568,0.3395076479115887,0.8273853245359123,0.8152314029625833,0.8158722664601868,0.8571428571428571,0.0,1.0
0.9142857142857143,0.9293981481481481,0.6,0.7398171238570241,0.3830599008012206,0.2437333333333333,0.37573575541855087,0.8273853245359124,0.8152314029625833,0.8158722664601868,0.8571428571428571,0.0001,1.0
0.8857142857142857,0.9340277777777778,0.2,0.714879467996675,0.4456314383822968,0.35359999999999997,0.37573575541855087,0.8273853245359124,0.8152314029625833,0.8158722664601868,0.8571428571428571,0.02,1.0
0.8857142857142857,0.9351851851851852,0.6,0.7356608478802994,0.39412438000763056,0.2613333333333333,0.37573575541855087,0.8273853245359124,0.8152314029625833,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.9328703703703703,0.4,0.714879467996675,0.39412438000763056,0.2613333333333333,0.37573575541855087,0.8273853245359124,0.8152314029625833,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.9131944444444444,1.0,0.7119700748129676,0.30789774895078215,0.1568,0.3395076479115887,0.8273853245359123,0.8152314029625833,0.8158722664601868,0.8571428571428571,0.0001,1.0
0.8,0.9317129629629629,0.8,0.7119700748129676,0.6402136589088134,0.3728,0.3395076479115887,0.7915315973032754,0.8486733450991863,0.8158722664601868,0.8571428571428571,0.0001,1.0
0.8857142857142857,0.9016203703703703,0.4,0.6820448877805486,0.38077069820679127,0.25066666666666665,0.3395076479115887,0.8365143348787109,0.8258081049545984,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8,0.9027777777777778,0.4,0.699501246882793,0.38077069820679094,0.25066666666666665,0.3395076479115887,0.8419906723569592,0.8149735642862258,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8,0.7060185185185185,1.0,0.8192019950124688,0.6104540251812285,0.43626666666666675,0.3770011143958859,0.713665304147497,0.6753499338427517,0.8158722664601868,0.8571428571428571,0.0,1.0
0.7714285714285715,0.7048611111111112,0.6,0.8478802992518705,0.5619992369324683,0.3482666666666667,0.3770011143958859,0.731732141370418,0.6747691322882772,0.8158722664601868,0.8571428571428571,0.28,1.0
0.7142857142857143,0.7638888888888888,1.0,0.7182044887780549,0.08622663105684841,0.06026666666666666,0.5461837061514805,0.7113369626913307,0.5670151596817639,0.6181897382308562,0.8571428571428571,0.006666666666666666,1.0
0.7428571428571429,0.8402777777777778,1.0,0.8765586034912719,0.683708508202976,0.6762666666666667,0.4241691150755991,0.7906091991684145,0.6251258836321132,0.8158722664601868,0.8571428571428571,0.0,1.0
0.7428571428571429,0.8414351851851852,1.0,0.8765586034912719,0.6984611471448556,0.6542222222222223,0.4241691150755991,0.7937364143793358,0.6151605516974398,0.8158722664601868,0.8571428571428571,0.02,1.0
0.7714285714285715,0.8391203703703703,0.6,0.8765586034912719,0.685234643265929,0.7096888888888888,0.4241691150755991,0.7852492342326652,0.5944351067535487,0.8158722664601868,0.8571428571428571,0.02,1.0
0.7714285714285715,0.8379629629629629,0.6,0.8765586034912721,0.685234643265929,0.7096888888888888,0.4241691150755991,0.7852492342326651,0.5944351067535487,0.8158722664601868,0.8571428571428571,0.18,1.0
0.8,0.8368055555555556,0.4,0.9002493765586037,0.6760778328882103,0.6122666666666666,0.4241691150755991,0.7852492342326652,0.5944351067535487,0.8158722664601868,0.8571428571428571,0.0,1.0
0.7714285714285715,0.6932870370370371,0.4,0.9002493765586037,0.6413582602060283,0.5882666666666667,0.4241691150755991,0.7852492342326652,0.5944351067535487,0.8158722664601868,0.8571428571428571,0.1,1.0
0.8,0.8819444444444444,0.2,0.8291770573566086,0.7832888210606639,0.6063999999999999,0.4241691150755991,0.8168292662038507,0.7250543195046502,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8,0.8773148148148148,0.6,0.8291770573566086,0.8092331171308661,0.6416,0.4241691150755991,0.8168292662038507,0.7250543195046502,0.8158722664601868,0.8571428571428571,0.0001,1.0
0.7714285714285715,0.8784722222222222,0.6,0.8291770573566086,0.7832888210606639,0.6063999999999999,0.4241691150755991,0.8168292662038507,0.7250543195046502,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8,0.8831018518518519,0.4,0.8291770573566086,0.8092331171308661,0.6416,0.4241691150755991,0.8168292662038507,0.7250543195046502,0.8158722664601868,0.8571428571428571,0.0,1.0
0.7571428571428571,0.8657407407407407,1.0,0.8129675810473816,0.8210606638687523,0.8,0.4241691150755991,0.8201408368966384,0.722792250292485,0.8158722664601868,0.8571428571428571,0.105,1.0
0.8,0.8842592592592593,0.2,0.8403990024937658,0.7535291873330789,0.5541333333333334,0.4241691150755991,0.8256100495253458,0.736823193108482,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8,0.8854166666666666,0.2,0.8403990024937658,0.7535291873330789,0.5541333333333334,0.4241691150755991,0.8256100495253458,0.736823193108482,0.8158722664601868,0.8571428571428571,0.0,1.0
0.7714285714285715,0.8888888888888888,0.6,0.800498753117207,0.5946839628640468,0.4956444444444444,0.4241691150755991,0.8369308417081132,0.7766539523443079,0.8158722664601868,0.8571428571428571,0.0,1.0
0.7428571428571429,0.8900462962962963,0.4,0.7830423940149629,0.5946839628640467,0.4956444444444444,0.4241691150755991,0.827037097514609,0.7838681190209427,0.8158722664601868,0.8571428571428571,0.0,1.0
0.7857142857142857,0.875,0.4,0.8291770573566086,0.8042731781762686,0.7616,0.4241691150755991,0.8168292662038507,0.7250543195046502,0.8158722664601868,0.8571428571428571,0.05005,1.0
0.8857142857142857,0.8738425925925926,1.0,0.8379052369077308,0.8042731781762686,0.7616,0.4241691150755991,0.8268937099176016,0.7252988675275865,0.8158722664601868,0.8571428571428571,0.0001,1.0
0.8857142857142857,0.8726851851851852,0.6,0.8591022443890275,0.8042731781762686,0.7616,0.4241691150755991,0.8274877442480605,0.7094643830424312,0.8158722664601868,0.8571428571428571,0.0001,1.0
0.7714285714285715,0.8877314814814815,0.6,0.8403990024937656,0.6581457458985122,0.5216000000000001,0.4241691150755991,0.8256100495253458,0.736823193108482,0.8158722664601868,0.8571428571428571,0.18,1.0
0.8,0.8865740740740741,0.4,0.8341645885286785,0.6581457458985122,0.5216000000000001,0.4241691150755991,0.8085332695198563,0.7188794819254964,0.8158722664601868,0.8571428571428571,0.0,1.0
0.9142857142857143,0.8969907407407407,0.4,0.8703241895261846,0.8271652041205645,0.5418666666666666,0.4241691150755991,0.7837340432184019,0.6096276526784954,0.8158722664601868,0.8571428571428571,0.0,1.0
0.9142857142857143,0.9004629629629629,0.6,0.8703241895261846,0.9015642884395265,0.5946666666666667,0.4241691150755991,0.7922212233650725,0.6303530976223867,0.8158722664601868,0.8571428571428571,0.04,1.0
0.9142857142857143,0.6979166666666666,0.6,0.8703241895261846,0.9015642884395265,0.5946666666666667,0.4241691150755991,0.7837340432184019,0.6096276526784954,0.8158722664601868,0.8571428571428571,0.0,1.0
0.9142857142857143,0.8993055555555556,0.4,0.8703241895261846,0.9015642884395265,0.5946666666666667,0.4241691150755991,0.7837340432184019,0.6096276526784954,0.8158722664601868,0.8571428571428571,0.0,1.0
0.9142857142857143,0.6805555555555556,0.4,0.8728179551122196,0.8126669210225104,0.6309333333333333,0.4241691150755991,0.7837340432184019,0.6096276526784956,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8,0.6817129629629629,0.4,0.8728179551122196,0.8126669210225104,0.6309333333333333,0.4241691150755991,0.7837340432184019,0.6096276526784954,0.8158722664601868,0.8571428571428571,0.02,1.0
0.8,0.8425925925925926,1.0,0.8503740648379053,0.769553605494086,0.7189333333333334,0.4241691150755991,0.8168497501462801,0.6869659649322485,0.8158722664601868,0.8571428571428571,0.1,1.0
0.7571428571428571,0.6909722222222222,0.8,0.7805486284289277,0.12056466997329261,0.06559999999999999,0.4066573964708015,0.7444594976000188,0.5500190720876583,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8285714285714286,0.7118055555555556,0.6,0.7398171238570241,0.17588706600534135,0.10826666666666666,0.4406347125594465,0.8519046036241622,0.6623277516213688,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8,0.7141203703703703,0.6,0.7556109725685786,0.17932086989698587,0.13493333333333335,0.4406347125594465,0.8439500059806614,0.6354886061040588,0.8158722664601868,0.8571428571428571,0.0,1.0
0.9,0.7071759259259259,0.6,0.749792186201164,0.20869896985883252,0.19840000000000002,0.4406347125594465,0.8519046036241622,0.6623277516213688,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.7581018518518519,0.6,0.7955112219451372,0.15261350629530707,0.07306666666666667,0.3505545048827836,0.8365484747827604,0.7517711910104918,0.8158722664601874,0.8571428571428571,0.2,1.0
0.7714285714285715,0.7592592592592593,0.8,0.7955112219451372,0.15261350629530707,0.07306666666666667,0.3505545048827836,0.8365484747827604,0.7517711910104918,0.8158722664601874,0.8571428571428571,0.0,1.0
0.7714285714285715,0.7546296296296297,0.6,0.7157107231920201,0.14307516215185043,0.08266666666666667,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0,1.0
0.9142857142857143,0.7847222222222222,0.4,0.7157107231920201,0.20144982830980532,0.1088,0.4411718073771642,0.7211999809711908,0.580327742680384,0.7047033506106959,0.9285714285714286,0.0,1.0
1.0,0.8217592592592593,1.0,0.745635910224439,0.1694009919877908,0.15573333333333333,0.4411718073771642,0.7458797176084724,0.5944656752564159,0.7047033506106959,0.9285714285714286,0.0,1.0
0.8857142857142857,0.8240740740740741,0.4,0.7493765586034913,0.1579549790156427,0.11146666666666666,0.4411718073771642,0.7251977637353706,0.5743210318669998,0.7047033506106959,0.9285714285714286,0.06,1.0
0.8857142857142857,0.8229166666666666,1.0,0.748129675810474,0.13201068294544047,0.112,0.4411718073771642,0.7251977637353706,0.5743210318669998,0.7047033506106959,0.9285714285714286,0.0,1.0
0.9428571428571428,0.7743055555555556,0.4,0.7493765586034913,0.17092712705074406,0.12853333333333333,0.4411718073771642,0.7251977637353706,0.5743210318669998,0.7047033506106959,0.9285714285714286,0.0,1.0
0.9428571428571428,0.78125,1.0,0.7356608478802994,0.17092712705074406,0.12853333333333333,0.4411718073771642,0.7338419874406684,0.5989592451778791,0.7047033506106959,0.9285714285714286,0.0,1.0
0.8857142857142857,0.7731481481481481,0.2,0.7456359102244392,0.14269362838611227,0.12533333333333332,0.4411718073771642,0.7251977637353707,0.5743210318669998,0.7047033506106959,0.9285714285714286,0.2,1.0
0.9142857142857143,0.7708333333333334,0.4,0.745635910224439,0.1785578023655092,0.14933333333333335,0.4411718073771642,0.7325378431059829,0.598989813680746,0.7047033506106959,0.9285714285714286,0.0,1.0
0.8857142857142857,0.9375,0.8,0.7306733167082294,0.3040824112933994,0.18773333333333334,0.3998094375449001,0.7807119195382063,0.7589787123604164,0.7047033506106959,0.9285714285714286,0.0,1.0
0.8857142857142857,0.9050925925925926,0.4,0.7306733167082297,0.3040824112933994,0.18773333333333334,0.3998094375449001,0.7807119195382063,0.7589787123604164,0.7047033506106959,0.9285714285714286,0.0001,1.0
0.8857142857142857,0.90625,0.4,0.7269326683291774,0.3166730255627621,0.22186666666666668,0.3998094375449001,0.7468766028067139,0.7080582319105446,0.7047033506106959,0.9285714285714286,0.0001,1.0
0.8857142857142857,0.7048611111111112,0.6,0.6982543640897757,0.31781762685997683,0.2677333333333333,0.4572527903517137,0.7166832716654604,0.6663933625026928,0.7047033506106959,0.9285714285714286,0.01,1.0
0.7714285714285715,0.8402777777777778,1.0,0.6745635910224439,0.18695154521175128,0.14933333333333335,0.5304334764827572,0.7281815913492846,0.6045227126996905,0.7047033506106959,0.9285714285714286,0.0,1.0
0.7714285714285715,0.8414351851851852,1.0,0.6745635910224439,0.1963627114332951,0.15146666666666664,0.5304334764827572,0.7349617762934875,0.5924481540671878,0.7047033506106959,0.9285714285714286,0.02,1.0
0.8,0.8657407407407407,1.0,0.6284289276807979,0.23273559710034336,0.1802666666666667,0.5304334764827572,0.7561421727657097,0.6793544077183414,0.7047033506106959,0.9285714285714286,0.06,1.0
0.8,0.8888888888888888,0.6,0.6371571072319202,0.2507948620119548,0.1408,0.5304334764827572,0.7805726881034312,0.7252988675275865,0.7047033506106959,0.9285714285714286,0.08,1.0
