,Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,lwd,d_at_dt,test,1w_lwd,1w_d_at_dt,1w_test,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
20314,0.9378306878306878,0.3846153846153846,0.5606557377049181,0.5414488424197162,0.0019940179461614975,0.00319318786588611,0.8220544823408367,0.2809345524949269,0.37198795180722893,0.04104454799334001,0.29377483391813497,0.0010066774687942372,0.4665534418056529,0.7096843632956752,0.0022197258872781686,0.5488056688475664,0.5564239979004096,0.18196721311475414,0.28005974607916356,0.0033233632436025077,0.004789781798829165,0.690456455474677,0.12843116554054046,0.26054216867469876,0.3146748679489394,0.03463422972020158,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125
20315,0.9378306878306878,0.46153846153846145,0.39508196721311484,0.5608663181478716,0.12728481222997673,0.13624268227780736,0.6134196178735924,0.442328821934995,0.5527108433734939,0.4124811742372375,0.39886486577378966,0.09243448987644504,0.5386149958326507,0.046856000700401614,0.0010066774687942372,0.4665534418056529,0.7096701738637721,0.5606557377049181,0.5414488424197162,0.0019940179461614975,0.00319318786588611,0.8220544823408367,0.2826916814196919,0.37198795180722893,0.04104454799334001,0.29377483391813497,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20316,0.9378306878306878,0.5384615384615385,0.618032786885246,0.5862584017923826,0.0,0.0,0.6885044760906565,0.3968352464163031,0.46837349397590355,0.17333980225919,0.39233195052178305,0.0,0.469866004513714,0.7411869252749709,0.09243448987644504,0.5386149958326507,0.04680941494971445,0.39508196721311484,0.5608663181478716,0.12728481222997673,0.13624268227780736,0.6134196178735924,0.44509540497142397,0.5527108433734939,0.4124811742372375,0.39886486577378966,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.03409090909090909
20317,0.9378306878306878,0.6153846153846154,0.4967213114754099,0.5892457057505603,0.003655699567962761,0.005854177754124536,0.7475109858938239,0.35040024170763584,0.3885542168674698,0.14114319077026816,0.348997452102648,0.0020636473732018002,0.3923528194307874,0.5774959692505419,0.0,0.469866004513714,0.7411742755584722,0.618032786885246,0.5862584017923826,0.0,0.0,0.6885044760906565,0.399317286036036,0.46837349397590355,0.17333980225919,0.39233195052178305,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0
20318,0.9378306878306878,0.6923076923076923,0.6049180327868854,0.5892457057505601,0.0,0.0,1.0,0.38785425661461925,0.45030120481927705,0.14072106594740985,0.3205271847277009,0.0,0.45858004016286547,1.0,0.0020636473732018002,0.3923528194307874,0.577475318994699,0.4967213114754099,0.5892457057505603,0.003655699567962761,0.005854177754124536,0.7475109858938239,0.35259184966216206,0.3885542168674698,0.14114319077026816,0.348997452102648,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0
20319,0.9378306878306878,0.6923076923076923,0.6459016393442624,0.7819268110530248,0.0,0.0,0.9453320768868334,0.4359347269392102,0.5331325301204818,0.07440909377475535,0.41409233585228034,0.0,0.37221086712262375,0.9545779242918817,0.0,0.45858004016286547,1.0,0.6049180327868854,0.5892457057505601,0.0,0.0,1.0,0.3902801238738738,0.45030120481927705,0.14072106594740985,0.3205271847277009,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0
20320,0.9378306878306878,0.846153846153846,0.9704918032786887,0.8103061986557135,0.0033233632436025077,0.002660989888238425,0.8233189418925546,0.762833313091038,0.7499999999999998,0.3580769747355551,0.7235941955545093,0.0023056845936573925,0.4793471625079564,0.6392395199028564,0.0,0.37221086712262375,0.95457570424801,0.6459016393442624,0.7819268110530248,0.0,0.0,0.9453320768868334,0.43866131756756754,0.5331325301204818,0.07440909377475535,0.41409233585228034,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0
20321,0.9378306878306878,0.9230769230769231,0.6655737704918034,0.8924570575056014,0.44167497507477566,0.4582224587546568,0.4912257084338971,0.7921046695965084,0.7966867469879517,0.5246244048451155,0.7887145468499175,0.35026259869304355,0.3779797842396975,0.010158094310085153,0.0023056845936573925,0.4793471625079564,0.6392218874173182,0.9704918032786887,0.8103061986557135,0.0033233632436025077,0.002660989888238425,0.8233189418925546,0.7676045185810811,0.7499999999999998,0.3580769747355551,0.7235941955545093,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.03409090909090909
20322,0.9382716049382716,0.23076923076923062,0.24426229508196728,0.1560866318147872,0.12213359920239279,0.13890367216604577,0.24094445032068224,0.25832738180667913,0.3162650602409638,0.5989000204150149,0.2690675596850709,0.10226199289977912,0.7698750677943048,0.025429239275413056,,,,,,,,,,,,,,,,,,,,,,
20323,0.9382716049382716,0.23076923076923062,0.20491803278688525,0.1560866318147872,0.10717846460618143,0.13890367216604577,0.4138032827870035,0.16188749584747442,0.3162650602409638,0.42389507755024114,0.16495786508828836,0.07856224519993313,0.7746386768170999,0.04123629661095559,0.10226199289977912,0.7698750677943048,0.02538160627292919,0.24426229508196728,0.1560866318147872,0.12213359920239279,0.13890367216604577,0.24094445032068224,0.25994311226987854,0.3162650602409638,0.5989000204150149,0.2690675596850709,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
20324,0.9382716049382716,0.3846153846153846,0.5786885245901641,0.5817774458551159,0.0014955134596211011,0.0023948908994145825,0.8220544823408367,0.26630722000055673,0.35542168674698793,0.004608335022666776,0.29377483391813497,0.0007225349226674671,0.4288340037099868,0.740655144567431,0.07856224519993313,0.7746386768170999,0.04118943619229188,0.20491803278688525,0.1560866318147872,0.10717846460618143,0.13890367216604577,0.4138032827870035,0.16290003488542887,0.3162650602409638,0.42389507755024114,0.16495786508828836,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
20325,0.9382716049382716,0.46153846153846145,0.39508196721311484,0.5967139656460045,0.13559322033898302,0.15566790846194786,0.6134196178735924,0.43352330386281046,0.5406626506024095,0.4012222876576007,0.39886486577378966,0.09755829636604502,0.4753784854036927,0.04403068068584213,0.0007225349226674671,0.4288340037099868,0.7406424688596828,0.5786885245901641,0.5817774458551159,0.0014955134596211011,0.0023948908994145825,0.8220544823408367,0.26797286103680906,0.35542168674698793,0.004608335022666776,0.29377483391813497,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20326,0.9382716049382716,0.5384615384615385,0.6311475409836066,0.6235997012696042,0.0,0.0,0.6885044760906565,0.3762975273312609,0.43825301204819267,0.1617889321064302,0.39233195052178305,0.0,0.39975719337692034,0.7411869252749709,0.09755829636604502,0.4753784854036927,0.04398395684515607,0.39508196721311484,0.5967139656460045,0.13559322033898302,0.15566790846194786,0.6134196178735924,0.4362348120415376,0.5406626506024095,0.4012222876576007,0.39886486577378966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
20327,0.9382716049382716,0.6153846153846154,0.4918032786885247,0.604182225541449,0.005483549351944133,0.008781266631186804,0.7475109858938239,0.3376876646324331,0.4051204819277108,0.15277081089082034,0.348997452102648,0.003133468456137172,0.3888805012651587,0.5088773098176665,0.0,0.39975719337692034,0.7411742755584722,0.6311475409836066,0.6235997012696042,0.0,0.0,0.6885044760906565,0.37865111204954954,0.43825301204819267,0.1617889321064302,0.39233195052178305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20328,0.9382716049382716,0.6923076923076923,0.6196721311475412,0.6056758775205378,0.0,0.0,1.0,0.3561077866283322,0.4096385542168674,0.11696695091565457,0.3205271847277009,0.0,0.40767536099375257,1.0,0.003133468456137172,0.3888805012651587,0.5088533057645347,0.4918032786885247,0.604182225541449,0.005483549351944133,0.008781266631186804,0.7475109858938239,0.33979976069819817,0.4051204819277108,0.15277081089082034,0.348997452102648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20329,0.9382716049382716,0.6923076923076923,0.6737704918032787,0.8073188946975354,0.0,0.0,0.9453320768868334,0.4130101209617812,0.48493975903614445,0.02974061251956439,0.41409233585228034,0.0,0.32464774008071406,0.9545779242918817,0.0,0.40767536099375257,1.0,0.6196721311475412,0.6056758775205378,0.0,0.0,1.0,0.3583350929054054,0.4096385542168674,0.11696695091565457,0.3205271847277009,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0
20330,0.9382716049382716,0.846153846153846,0.998360655737705,0.8237490664675133,0.002991026919242238,0.003991484832357638,0.8233189418925546,0.7437853550716533,0.7274096385542167,0.3470833760880708,0.7235941955545093,0.0020555204042835887,0.4353673950569987,0.6556980615915121,0.0,0.32464774008071406,0.95457570424801,0.6737704918032787,0.8073188946975354,0.0,0.0,0.9453320768868334,0.4155933277027027,0.48493975903614445,0.02974061251956439,0.41409233585228034,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0
20331,0.9382716049382716,0.9230769230769231,0.6639344262295082,0.9044062733383122,0.44666001994017945,0.5061202767429485,0.4912257084338971,0.7803450986431743,0.7861445783132529,0.5479947700379092,0.7887145468499175,0.36043666661994506,0.33587090017346694,0.010018337756976355,0.0020555204042835887,0.4353673950569987,0.6556812335316644,0.998360655737705,0.8237490664675133,0.002991026919242238,0.003991484832357638,0.8233189418925546,0.7484374234968665,0.7274096385542167,0.3470833760880708,0.7235941955545093,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0
20332,0.9387125220458553,0.23076923076923062,0.22622950819672133,0.13368185212845413,0.12213359920239279,0.13890367216604577,0.24094445032068224,0.25832738180667913,0.3162650602409638,0.5989000204150149,0.2690675596850709,0.10226199289977912,0.8057288453125696,0.025429239275413056,,,,,,,,,,,,,,,,,,,,,,
20333,0.9387125220458553,0.23076923076923062,0.1754098360655738,0.13368185212845413,0.10717846460618143,0.13890367216604577,0.4138032827870035,0.1618874958474744,0.3162650602409638,0.42389507755024136,0.16495786508828836,0.07856224519993314,0.8060265708764942,0.04123629661095559,0.10226199289977912,0.8057288453125696,0.02538160627292919,0.22622950819672133,0.13368185212845413,0.12213359920239279,0.13890367216604577,0.24094445032068224,0.25994311226987854,0.3162650602409638,0.5989000204150149,0.2690675596850709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
20334,0.9387125220458553,0.3846153846153846,0.5606557377049181,0.5608663181478716,0.0014955134596211011,0.0023948908994145825,0.8220544823408367,0.2663072200005567,0.35542168674698793,0.004608335022666998,0.29377483391813497,0.0007225349226674672,0.44814306301224094,0.740655144567431,0.07856224519993314,0.8060265708764942,0.04118943619229188,0.1754098360655738,0.13368185212845413,0.10717846460618143,0.13890367216604577,0.4138032827870035,0.1629000348854288,0.3162650602409638,0.42389507755024136,0.16495786508828836,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
20335,0.9387125220458553,0.46153846153846145,0.3688524590163935,0.5713218820014938,0.13559322033898302,0.15566790846194786,0.6134196178735924,0.43352330386281046,0.5406626506024095,0.4012222876576007,0.39886486577378966,0.09755829636604502,0.5102957100928178,0.04403068068584213,0.0007225349226674672,0.44814306301224094,0.7406424688596828,0.5606557377049181,0.5608663181478716,0.0014955134596211011,0.0023948908994145825,0.8220544823408367,0.26797286103680906,0.35542168674698793,0.004608335022666998,0.29377483391813497,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20336,0.9387125220458553,0.5384615384615385,0.598360655737705,0.5832710978342047,0.0,0.0,0.6885044760906565,0.3762975273312609,0.4382530120481928,0.1617889321064303,0.39233195052178305,0.0,0.44421594902932116,0.7411869252749709,0.09755829636604502,0.5102957100928178,0.04398395684515607,0.3688524590163935,0.5713218820014938,0.13559322033898302,0.15566790846194786,0.6134196178735924,0.4362348120415376,0.5406626506024095,0.4012222876576007,0.39886486577378966,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20337,0.9387125220458553,0.6153846153846154,0.4770491803278689,0.5743091859596715,0.005483549351944133,0.008781266631186804,0.7475109858938239,0.3376876646324331,0.4051204819277108,0.15277081089082034,0.348997452102648,0.003133468456137172,0.4215060729291247,0.5088773098176665,0.0,0.44421594902932116,0.7411742755584722,0.598360655737705,0.5832710978342047,0.0,0.0,0.6885044760906565,0.3786511120495495,0.4382530120481928,0.1617889321064303,0.39233195052178305,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20338,0.9387125220458553,0.6923076923076923,0.5836065573770494,0.5847647498132935,0.0,0.0,1.0,0.35610778662833215,0.4096385542168674,0.11696695091565446,0.3205271847277009,0.0,0.429660507292369,1.0,0.003133468456137172,0.4215060729291247,0.5088533057645347,0.4770491803278689,0.5743091859596715,0.005483549351944133,0.008781266631186804,0.7475109858938239,0.33979976069819817,0.4051204819277108,0.15277081089082034,0.348997452102648,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20339,0.9387125220458553,0.6923076923076923,0.6426229508196721,0.7804331590739358,0.0,0.0,0.9453320768868334,0.4130101209617812,0.48493975903614445,0.02974061251956428,0.41409233585228034,0.0,0.3502432825136415,0.9545779242918817,0.0,0.429660507292369,1.0,0.5836065573770494,0.5847647498132935,0.0,0.0,1.0,0.35833509290540533,0.4096385542168674,0.11696695091565446,0.3205271847277009,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20340,0.9387125220458553,0.846153846153846,0.9475409836065575,0.8058252427184466,0.002991026919242238,0.003991484832357638,0.8233189418925546,0.7437853550716533,0.7274096385542167,0.3470833760880708,0.7235941955545093,0.0020555204042835887,0.45890960782058565,0.6556980615915121,0.0,0.3502432825136415,0.95457570424801,0.6426229508196721,0.7804331590739358,0.0,0.0,0.9453320768868334,0.4155933277027027,0.48493975903614445,0.02974061251956428,0.41409233585228034,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0
20341,0.9387125220458553,0.9230769230769231,0.6393442622950819,0.8655713218820014,0.44666001994017945,0.5061202767429485,0.4912257084338971,0.7803450986431743,0.7861445783132529,0.5479947700379085,0.7887145468499175,0.3604366666199449,0.39576579344817464,0.010018337756976355,0.0020555204042835887,0.45890960782058565,0.6556812335316644,0.9475409836065575,0.8058252427184466,0.002991026919242238,0.003991484832357638,0.8233189418925546,0.7484374234968665,0.7274096385542167,0.3470833760880708,0.7235941955545093,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.022727272727272728
20342,0.9391534391534391,0.23076923076923062,0.23770491803278695,0.13965646004480958,0.15453639082751744,0.1772219265566791,0.24094445032068224,0.25832738180667913,0.3162650602409638,0.5989000204150144,0.2690675596850709,0.1293927257099246,0.7961678379743656,0.01989973945736426,,,,,,,,,,,,,,,,,,,,,,
20343,0.9391534391534391,0.3076923076923077,0.19016393442622953,0.30395817774458556,0.0,0.0,0.690456455474677,0.10728750570138479,0.24397590361445778,0.29115100282056117,0.03463422972020158,0.0,0.5038475475297042,0.7428087713286088,0.1293927257099246,0.7961678379743656,0.019851836195716892,0.23770491803278695,0.13965646004480958,0.15453639082751744,0.1772219265566791,0.24094445032068224,0.25994311226987854,0.3162650602409638,0.5989000204150144,0.2690675596850709,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
20344,0.9391534391534391,0.3846153846153846,0.5754098360655738,0.5623599701269604,0.002991026919242273,0.004789781798829165,0.8220544823408367,0.26630722000055673,0.35542168674698793,0.004608335022666998,0.29377483391813497,0.0014450698453349687,0.44676384449065143,0.6548899041225699,0.0,0.5038475475297042,0.7427962008812613,0.19016393442622953,0.30395817774458556,0.0,0.0,0.690456455474677,0.10795854448198192,0.24397590361445778,0.29115100282056117,0.03463422972020158,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
20345,0.9391534391534391,0.46153846153846145,0.38360655737704924,0.5862584017923824,0.15553339980059822,0.1963810537519958,0.6134196178735924,0.43352330386281046,0.5406626506024095,0.4012222876576007,0.39886486577378966,0.11190510465516931,0.4897561661580384,0.03840727265686345,0.0014450698453349687,0.44676384449065143,0.6548730365633155,0.5754098360655738,0.5623599701269604,0.002991026919242273,0.004789781798829165,0.8220544823408367,0.26797286103680906,0.35542168674698793,0.004608335022666998,0.29377483391813497,0.04,0.0,0.0001,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20346,0.9391534391534391,0.5384615384615385,0.601639344262295,0.6011949215832711,0.0,0.0,0.6885044760906565,0.3762975273312609,0.43825301204819267,0.1617889321064303,0.39233195052178305,0.0,0.4244565020726986,0.7411869252749709,0.11190510465516931,0.4897561661580384,0.03836027396716754,0.38360655737704924,0.5862584017923824,0.15553339980059822,0.1963810537519958,0.6134196178735924,0.4362348120415376,0.5406626506024095,0.4012222876576007,0.39886486577378966,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20347,0.9391534391534391,0.6153846153846154,0.4803278688524591,0.5877520537714713,0.010967098703888336,0.017562533262373607,0.7475109858938239,0.3376876646324331,0.4051204819277108,0.15277081089082034,0.348997452102648,0.006266936912274384,0.4068245656803399,0.37490754616300337,0.0,0.4244565020726986,0.7411742755584722,0.601639344262295,0.6011949215832711,0.0,0.0,0.6885044760906565,0.3786511120495495,0.43825301204819267,0.1617889321064303,0.39233195052178305,0.14,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0
20348,0.9391534391534391,0.6923076923076923,0.598360655737705,0.6011949215832713,0.0,0.0,1.0,0.35610778662833215,0.4096385542168674,0.11696695091565446,0.3205271847277009,0.0,0.4123864637720274,1.0,0.006266936912274384,0.4068245656803399,0.3748769942199263,0.4803278688524591,0.5877520537714713,0.010967098703888336,0.017562533262373607,0.7475109858938239,0.33979976069819817,0.4051204819277108,0.15277081089082034,0.348997452102648,0.26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0
20349,0.9391534391534391,0.6923076923076923,0.6573770491803279,0.7923823749066468,0.0,0.0,0.9453320768868334,0.4130101209617812,0.48493975903614445,0.02974061251956428,0.41409233585228034,0.0,0.3388674858767849,0.9545779242918817,0.0,0.4123864637720274,1.0,0.598360655737705,0.6011949215832713,0.0,0.0,1.0,0.35833509290540533,0.4096385542168674,0.11696695091565446,0.3205271847277009,0.26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0
20350,0.9391534391534391,0.846153846153846,0.9655737704918034,0.813293502613891,0.002991026919242273,0.004789781798829165,0.8233189418925546,0.7437853550716533,0.7274096385542167,0.3470833760880708,0.7235941955545093,0.002055520404283613,0.44910035250242447,0.6556980615915103,0.0,0.3388674858767849,0.95457570424801,0.6573770491803279,0.7923823749066468,0.0,0.0,0.9453320768868334,0.4155933277027027,0.48493975903614445,0.02974061251956428,0.41409233585228034,0.26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0
