"Column0","sensitivity","Lufttemperatur_min","Lufttemperatur_max","Nederbördsmängd_sum","Nederbördsmängd_max","Solskenstid_sum","Daggpunktstemperatur_mean","Relativ Luftfuktighet_mean","Långvågs-Irradians_mean","1w_Lufttemperatur_min","1w_Lufttemperatur_max","1w_Nederbördsmängd_sum","1w_Nederbördsmängd_max","1w_Solskenstid_sum","1w_Daggpunktstemperatur_mean","1w_Relativ Luftfuktighet_mean","1w_Långvågs-Irradians_mean","2w_Lufttemperatur_min","2w_Lufttemperatur_max","2w_Nederbördsmängd_sum","2w_Nederbördsmängd_max","2w_Solskenstid_sum","2w_Daggpunktstemperatur_mean","2w_Relativ Luftfuktighet_mean","2w_Långvågs-Irradians_mean","1w_utvecklingsstadium","1w_varde"
0.9885107305441144,0.4,0.5869175627240143,0.6157760814249365,0,0,0.7039734418401399,0.3336705458040631,0.17159119609396567,0.37672101373767664,0.36774193548387096,0.5686274509803922,0.10620323437122839,0.16077170418006434,0.6286394522959675,0.4259504496454027,0.3923613540179395,0.4121080034778797,0.6127167630057803,0.599850411368736,0.005792903692975899,0.011024345429490125,0.8123010322207215,0.31563138036273447,0.07797006131300621,0.31853534378033865,0.2567567567567568,0.02
0.9885649252113592,0.4,0.49372759856630827,0.5937234944868534,0,0,0.7974532049275639,0.29378788691243973,0.1338663725370267,0.3318550739480335,0.6034408602150538,0.6220275344180226,0,0,0.7049028976943854,0.36944060974981857,0.17159119609396567,0.3974222747382381,0.3930635838150289,0.6133133881824981,0.10620323437122839,0.16077170418006434,0.6286394522959675,0.4430115437799671,0.3923613540179395,0.42959479310152116,0.3513513513513514,0.02
0.9886191198786038,0.4,0.6012544802867382,0.6666666666666667,0,0,0.9934640374632754,0.3882189428069043,0.2116970718555954,0.3129931087337048,0.513978494623656,0.6003337505214852,0,0,0.7980891556530966,0.33084675354451876,0.1338663725370267,0.3535964473621793,0.6193228736581339,0.6611817501869858,0,0,0.7049028976943854,0.3881812099433847,0.17159119609396567,0.4151566288331243,0.43243243243243246,0.04
0.9886733145458486,0.4,0.7553763440860214,0.7226463104325699,0.18030412744388102,0.20900321543408362,0.5323448871308447,0.5605092911005309,0.3132660173819998,0.7250665130716518,0.6172043010752688,0.6720901126408011,0,0,0.9934845588944626,0.4222262827381214,0.2116970718555954,0.3351717529206466,0.5334434351775392,0.6417352281226626,0,0,0.7980891556530966,0.35073438610371904,0.1338663725370267,0.37206959474227297,0.6486486486486487,0.04
0.9887275092130934,0.4,0.9578853046594981,0.8159457167090757,0.02268887279748954,0.02802021129995407,0.7936964440432394,0.7770247569780372,0.4724667803138357,0.7447229170032506,0.7651612903225807,0.7271589486858573,0.18030412744388102,0.20900321543408362,0.5338132174898708,0.5889490919087463,0.3132660173819998,0.7376921942499179,0.6325350949628407,0.7060583395661929,0,0,0.9934845588944626,0.43939806132865084,0.2116970718555954,0.3539554943351346,0.7837837837837839,0.0001
0.9888900932148276,0.6,0.3172043010752688,0.5089058524173029,0.2005792903692976,0.20165365181442355,0.6121607461203826,0.4441655109718683,0.5468191660404954,0.39175527688451917,0.1793548387096774,0.25907384230287867,0,0,0.7415054324233069,0.1484845031211916,0.3743200514655526,0.029434661096131354,0.20107349298100743,0.3593866866118175,0.043205406710113456,0.05879650895728067,0.23004217513988037,0.32285870369583997,0.6644892440461291,0.34995438118522504,0.22972972972972974,0.0001
0.9889442878820723,0.6,0.5376344086021504,0.553435114503817,0,0,0.6304054942911448,0.41268488665813785,0.37604669721134976,0.37672101373767664,0.3445161290322581,0.5168961201501878,0.2005792903692976,0.20165365181442355,0.6133784728921474,0.47636494517800515,0.5468191660404954,0.4121080034778788,0.21222130470685382,0.33582647718773373,0,0,0.7415054324233069,0.17379205024898886,0.3743200514655526,0.0533723613518422,0.2567567567567568,0.0001
0.9889984825493171,0.6,0.4435483870967741,0.529262086513995,0,0,0.8352582102122809,0.3684260242270012,0.3177683211614247,0.3318550739480335,0.5561290322580644,0.5607008760951191,0,0,0.6315659367161875,0.44590161294835895,0.37604669721134976,0.3974222747382381,0.37076796036333615,0.5669409124906507,0.2005792903692976,0.20165365181442355,0.6133784728921474,0.49192769051411306,0.5468191660404954,0.4295947931015207,0.3513513513513514,0
0.9890526772165619,0.6,0.618279569892473,0.5903307888040713,0,0,0.9751603182019563,0.4916534067790931,0.3613914734175453,0.3129931087337052,0.4658064516129031,0.5369211514392992,0,0,0.8357754618464209,0.4030729696244758,0.3177683211614247,0.3535964473621793,0.5739058629232039,0.6062079281974571,0,0,0.6315659367161875,0.46236974664075325,0.37604669721134976,0.4151566288331243,0.4054054054054055,0.02
0.9891068718838066,0.6,0.7580645161290321,0.6959287531806616,0.09606565290852041,0.1355075792374828,0.49983215920379953,0.6628794626428742,0.46476930951818674,0.7250665130716518,0.6335483870967742,0.5969962453066333,0,0,0.9752383091356357,0.5223182761045254,0.3613914734175453,0.33517175292064705,0.4872006606110652,0.5848915482423336,0,0,0.8357754618464209,0.42081399607491354,0.3177683211614247,0.37206959474227297,0.5945945945945946,0.0001
0.9891610665510513,0.6,0.9260752688172041,0.7599660729431722,0.04344677769732079,0.06476802939825449,0.6250171999014124,0.8176620447428515,0.6172975488658375,0.7447229170032506,0.7677419354838709,0.7008760951188987,0.09606565290852041,0.1355075792374828,0.5014025721107467,0.6880111853101187,0.46476930951818674,0.7376921942499179,0.64822460776218,0.6387434554973822,0,0,0.9752383091356357,0.5365152611081849,0.3613914734175453,0.35395549433513507,0.7837837837837839,0.02
0.9893236505527856,0.6,0.5174731182795698,0.4249363867684479,0.023654356746318994,0.045016077170418015,0.7627540104121776,0.34474096667868903,0.3266696413565503,0.2761105899977725,0.19741935483870968,0.21652065081351685,0,0,0.7204600677696315,0.1484845031211916,0.3743200514655526,0.029434661096131354,0.19983484723369113,0.31114435302916976,0.10427226647356977,0.10702802021129995,0.29551463317576687,0.32285870369583997,0.6644892440461291,0.34995438118522504,0.22972972972972974,0.0001
0.9893778452200302,0.6,0.33333333333333337,0.4783715012722647,0.1465121892348539,0.15158474965548924,0.6207470881133939,0.4441655109718683,0.5468191660404959,0.39175527688451917,0.5367741935483871,0.4342928660826033,0.023654356746318994,0.045016077170418015,0.7634989086918772,0.3801532914827107,0.3266696413565503,0.2991442695581261,0.2295623451692816,0.2976813762154076,0,0,0.7204600677696315,0.17379205024898886,0.3743200514655526,0.0533723613518422,0.24324324324324328,0
0.989432039887275,0.6,0.45564516129032256,0.5063613231552163,0,0,0.8126805989648306,0.3684260242270012,0.31776832116142495,0.3318550739480335,0.36000000000000004,0.4868585732165207,0.1465121892348539,0.15158474965548924,0.621937855730272,0.47636494517800515,0.5468191660404959,0.4121080034778788,0.55532617671346,0.4928945400149588,0.023654356746318994,0.045016077170418015,0.7634989086918772,0.3985755044022765,0.3266696413565503,0.31853534378033865,0.2567567567567568,0.0001
0.9894862345545198,0.6,0.6411290322580644,0.5445292620865141,0,0,0.9811277389425425,0.4916534067790931,0.3613914734175453,0.3129931087337052,0.4774193548387097,0.5143929912390488,0,0,0.8132687391472121,0.4030729696244758,0.31776832116142495,0.3535964473621793,0.3856317093311314,0.5400149588631264,0.1465121892348539,0.15158474965548924,0.621937855730272,0.49192769051411306,0.5468191660404959,0.4295947931015207,0.4054054054054055,0
0.9895404292217646,0.6,0.7741935483870966,0.6984732824427482,0.14047791455467046,0.2021129995406523,0.4956331151402983,0.6628794626428742,0.46476930951818674,0.7250665130716518,0.6554838709677419,0.5519399249061328,0,0,0.9811869935365619,0.5223182761045254,0.3613914734175453,0.33517175292064705,0.4983484723369117,0.5646970830216903,0,0,0.8132687391472121,0.42081399607491354,0.31776832116142495,0.37206959474227297,0.5945945945945946,0
0.9895946238890093,0.6,0.9153225806451611,0.7311280746395251,0.06879073135409114,0.09875976113918238,0.7212572636506733,0.8176620447428515,0.6172975488658375,0.7447229170032506,0.7832258064516129,0.7033792240300376,0.14047791455467046,0.2021129995406523,0.497216712087594,0.6880111853101187,0.46476930951818674,0.7376921942499179,0.6692815854665566,0.5983545250560958,0,0,0.9811869935365619,0.5365152611081849,0.3613914734175453,0.35395549433513507,0.7837837837837839,0
0.9897572078907435,0.8000000000000002,0.5806451612903224,0.5076335877862594,0.018102824040550327,0.03445107946715664,0.7627540104121776,0.3436662143008245,0.2860746695490467,0.2761105899977725,0.1690322580645161,0.2653316645807259,0,0,0.7204600677696315,0.14680130978100114,0.37762144977519874,0.029434661096131354,0.1973575557390586,0.38519072550486155,0.13034033309196238,0.15204409738171798,0.29551463317576687,0.3392664739585153,0.7066631965978828,0.34995438118522504,0.12162162162162163,0
0.9898114025579883,0.8000000000000002,0.3306451612903225,0.5623409669211196,0.14578807627323198,0.14147909967845662,0.6207470881133939,0.441953906679432,0.514343454407561,0.39175527688451917,0.5974193548387097,0.5156445556946182,0.018102824040550327,0.03445107946715664,0.7634989086918772,0.3791132695814548,0.2860746695490467,0.2991442695581261,0.20231213872832365,0.3414360508601346,0,0,0.7204600677696315,0.1721588824161887,0.37762144977519874,0.0533723613518422,0.24324324324324328,0.0001
0.989865597225233,0.8000000000000002,0.5497311827956988,0.583969465648855,0,0,0.6775589295083776,0.40436969720834426,0.34969664773991316,0.37672101373767664,0.3574193548387096,0.5694618272841051,0.14578807627323198,0.14147909967845662,0.621937855730272,0.474224808576851,0.514343454407561,0.4121080034778788,0.6135425268373246,0.5658189977561704,0.018102824040550327,0.03445107946715664,0.7634989086918772,0.39756639257062765,0.2860746695490467,0.31853534378033865,0.2567567567567568,0
0.9899197918924777,0.8000000000000002,0.4462365591397848,0.5381679389312978,0,0,0.8126805989648306,0.36503914008886246,0.30477889090739974,0.3318550739480335,0.567741935483871,0.5907384230287861,0,0,0.6785713209048814,0.4378551277123266,0.34969664773991316,0.3974222747382381,0.38315441783649873,0.6140613313388182,0.14578807627323198,0.14147909967845662,0.621937855730272,0.48985116004589735,0.514343454407561,0.4295947931015207,0.32432432432432434,0
0.9899739865597225,0.8000000000000002,0.596774193548387,0.6005089058524173,0,0,0.9811277389425425,0.47654323683503785,0.34473163935497786,0.3129931087337052,0.46838709677419355,0.5456821026282855,0,0,0.8132687391472121,0.39979553218564967,0.30477889090739974,0.3535964473621793,0.5850536746490504,0.6331338818249813,0,0,0.6785713209048814,0.45456240773273304,0.34969664773991316,0.4151566288331243,0.3783783783783784,0
0.9900281812269672,0.8000000000000002,0.7607526881720429,0.7226463104325701,0.17209751387883176,0.23932016536518144,0.4956331151402983,0.6468783795434838,0.4452360361861124,0.7250665130716518,0.6129032258064516,0.607008760951189,0,0,0.9811869935365619,0.5076963892427897,0.34473163935497786,0.33517175292064705,0.48967795210569776,0.5927449513836949,0,0,0.8132687391472121,0.4176339660264937,0.30477889090739974,0.37206959474227297,0.5675675675675677,0
0.990082375894212,0.8000000000000002,0.9287634408602147,0.7718405428329093,0.02244750181028241,0.026642168121267806,0.7212572636506733,0.8257792534914595,0.6192233645464645,0.7447229170032506,0.7703225806451613,0.7271589486858575,0.17209751387883176,0.23932016536518144,0.497216712087594,0.6725271750302366,0.4452360361861124,0.7376921942499179,0.6284062758051198,0.6477187733732236,0,0,0.9811869935365619,0.5223279454224372,0.34473163935497786,0.35395549433513507,0.7567567567567568,0
0.9902449598959462,0.20000000000000007,0.5940860215053763,0.5241730279898219,0.006517016654598015,0.012402388608176391,0.7627540104121776,0.21253463963581087,0,0.2761105899977725,0.15956989247311826,0.09803921568627444,0.03451605117064919,0.057418465778594406,0.4677031581612965,0.0898266360801715,0.318729361981377,0.1602123796627044,0.19818331957060278,0.39940164547494383,0.15640839971035472,0.1630684428112081,0.29551463317576687,0.2805249108511607,0.5493363755236266,0.34995438118522504,0.24324324324324328,0
0.990299154563191,0.20000000000000007,0.328853046594982,0.5835453774385073,0.13082307506637694,0.16582452916858065,0.6207470881133939,0.3369062800797542,0.2892843623500919,0.39175527688451917,0.6103225806451613,0.5319148936170213,0.006517016654598015,0.012402388608176391,0.7634989086918772,0.2522191938793201,0,0.2991442695581261,0.1932287365813377,0.1914734480179506,0.03451605117064919,0.057418465778594406,0.4677031581612965,0.11687752991157899,0.318729361981377,0.1819454963174567,0.2567567567567568,0.5
0.9903533492304357,0.20000000000000007,0.5474910394265232,0.5954198473282443,0,0,0.6775589295083776,0.30749938263781906,0.16608886557788838,0.37672101373767664,0.35569892473118275,0.5903212348769296,0.13082307506637694,0.16582452916858065,0.621937855730272,0.3725717817134012,0.2892843623500919,0.4121080034778788,0.6259289843104873,0.5804038893044128,0.006517016654598015,0.012402388608176391,0.7634989086918772,0.2744436842867504,0,0.31853534378033865,0.2567567567567568,0.04
0.9904075438976804,0.20000000000000007,0.43458781362007165,0.5547073791348601,0,0,0.8126805989648306,0.26571602703522795,0.13038776551510745,0.3318550739480335,0.5655913978494624,0.6020025031289111,0,0,0.6785713209048814,0.3441151641543244,0.16608886557788838,0.3974222747382381,0.3815028901734104,0.6327599102468212,0.13082307506637694,0.16582452916858065,0.621937855730272,0.39121932161349754,0.2892843623500919,0.4295947931015207,0.32432432432432434,0
0.9904617385649251,0.20000000000000007,0.5743727598566307,0.6174724342663275,0,0,0.9811277389425425,0.3382052466264561,0.12614602183154922,0.3129931087337052,0.45720430107526877,0.5619524405506885,0,0,0.8132687391472121,0.3036820319932186,0.13038776551510745,0.3535964473621793,0.58298926507019,0.6432311144353028,0,0,0.6785713209048814,0.3636084516569174,0.16608886557788838,0.4151566288331243,0.4054054054054055,0
0.9905159332321699,0.20000000000000007,0.757168458781362,0.7260390161153522,0.2037171132029929,0.2622875516766192,0.4956331151402983,0.5054989391282566,0.21402027807349466,0.7250665130716518,0.5913978494623656,0.6236962870254487,0,0,0.9811869935365619,0.37382877233318756,0.12614602183154922,0.33517175292064705,0.4789430222956234,0.6073298429319371,0,0,0.8132687391472121,0.32437701623702464,0.13038776551510745,0.37206959474227297,0.5675675675675677,0
0.9905701278994147,0.20000000000000007,0.92921146953405,0.7888040712468193,0.022447501810282305,0.024345429490124026,0.7212572636506733,0.7306972729006154,0.4149572369198725,0.7447229170032506,0.7668817204301076,0.7304964539007094,0.2037171132029929,0.2622875516766192,0.497216712087594,0.535716391962886,0.21402027807349466,0.7376921942499179,0.6077621800165154,0.6626776364996261,0,0,0.9811869935365619,0.39243895372428905,0.12614602183154922,0.35395549433513507,0.7567567567567568,0
0.9907327119011489,0.8000000000000002,0.5940860215053763,0.5241730279898219,0.00651701665459829,0.012402388608176391,0.7627540104121776,0.21253463963581087,0,0.2761105899977725,0.15956989247311826,0.276595744680851,0,0,0.7204600677696315,0.04204353983429393,0.2125937479396972,0.029434661096131354,0.19818331957060278,0.39940164547494383,0.156408399710355,0.1630684428112081,0.29551463317576687,0.2805249108511607,0.5493363755236266,0.34995438118522504,0.13513513513513517,0.02
0.9907869065683936,0.8000000000000002,0.328853046594982,0.5835453774385073,0.13082307506637722,0.16582452916858065,0.6207470881133939,0.3369062800797542,0.2892843623500919,0.39175527688451917,0.6103225806451613,0.5319148936170213,0.00651701665459829,0.012402388608176391,0.7634989086918772,0.2522191938793201,0,0.2991442695581261,0.1932287365813377,0.3515332834704562,0,0,0.7204600677696315,0.07051457571195563,0.2125937479396972,0.0533723613518422,0.24324324324324328,0.02
0.9908411012356384,0.8000000000000002,0.5474910394265232,0.5954198473282443,0,0,0.6775589295083776,0.30749938263781906,0.16608886557788838,0.37672101373767664,0.35569892473118275,0.5903212348769296,0.13082307506637722,0.16582452916858065,0.621937855730272,0.3725717817134012,0.2892843623500919,0.4121080034778788,0.6259289843104873,0.5804038893044128,0.00651701665459829,0.012402388608176391,0.7634989086918772,0.2744436842867504,0,0.31853534378033865,0.2567567567567568,0.02
0.990895295902883,0.8000000000000002,0.43458781362007165,0.5547073791348601,0,0,0.8126805989648306,0.26571602703522795,0.13038776551510745,0.3318550739480335,0.5655913978494624,0.6020025031289111,0,0,0.6785713209048814,0.3441151641543244,0.16608886557788838,0.3974222747382381,0.3815028901734104,0.6327599102468212,0.13082307506637722,0.16582452916858065,0.621937855730272,0.39121932161349754,0.2892843623500919,0.4295947931015207,0.32432432432432434,0.0001
0.9909494905701278,0.8000000000000002,0.5743727598566307,0.6174724342663275,0,0,0.9811277389425425,0.3382052466264561,0.12614602183154922,0.3129931087337052,0.45720430107526877,0.5619524405506885,0,0,0.8132687391472121,0.3036820319932186,0.13038776551510745,0.3535964473621793,0.58298926507019,0.6432311144353028,0,0,0.6785713209048814,0.3636084516569174,0.16608886557788838,0.4151566288331243,0.3783783783783784,0.0001
0.9910036852373726,0.8000000000000002,0.757168458781362,0.7260390161153522,0.20371711320299318,0.2622875516766192,0.4956331151402983,0.5054989391282566,0.21402027807349466,0.7250665130716518,0.5913978494623656,0.6236962870254487,0,0,0.9811869935365619,0.37382877233318756,0.12614602183154922,0.33517175292064705,0.4789430222956234,0.6073298429319371,0,0,0.8132687391472121,0.32437701623702464,0.13038776551510745,0.37206959474227297,0.5945945945945946,0
